Unnamed: 0,utterance,expected
1479,"Thanks for the clarification.
That's a fair price..
I am very much interested.

I shall check my schedule and clarify as soon as I can.
What are the requirements?",
1480,"Also,
Are there virtual tours??",
1481,"Please let me know the total move in cost as I am planning to move in by May 20th for the next one year, meanwhile I can pay the rent and deposit to hold the place before my arrival. I can stay there for few months if it would not be available for the whole year and look for another place before the end of my lease. Please let me know if it would be possible for me to pay for the place before my arrival.",
1482,I have to cancel until Thursday same time have a doctor's appointment,
1483,"Hello Ryan, I would like to schedule a tour. I am available today before 1 or tomorrow before 4.",
1484,"Good morning!
I have gone through the requirements but Good Credit Score disqualifies me.
Also,
I cannot get an employment letter as I work ""Under the table"".",
1485,Yes what time do you all close today,
1486,I'm unavailable at the moment,
1487,To be honest with you am never comfortable sharing sensitive information about myself online,
1488,I believe I found a place thank you,
1489,I have reached out to my case worker; I'll revert soon as I hear back from her.,
1490,No I already have a 3 bedroom it's crowded,
1491,Is this a studio?,
1492,My case worker and I are reaching out in a little bit.,
1493,10am. Thank you so much!,
1494,Yea an apartment,
1495,"Hi Ryan, thank you for reaching out! That would have been great, but I'm actually out of state currently and will be for another month, so I won't be able to schedule any tours yet. ",
1496,"Hi Ryan! Thanks for reaching out. I'd love to, but i'm not in Oakland right now. Are you doing any virtual tours at the moment? ",
1497,Are dogs allowed,
1498,if i could go sunday afternoon,
1499,"Yes, where is this place located?",
1500,Is the bathroom separate from the building ?,
1501,Saturday at 2pm will be good,
1502,"Hello Ryan, thank you so much for reaching out. Before scheduling a showing, I was wondering if a short term lease is available at all for this listing or if it is restricted to 12 months?",
1503,"im unavailable for viewing this week, but would next week work? I am looking for a place starting in June. the 3 month lease would be perfect for me. ",
1504,I'd love to!  Flying into oakland tomorrow to accept a job offer and should have some time this weekend,
1505,"i am available tuesday, april 27 at 6pm !!",
1506,thank you very much!,
1507,"Hi Ryan, 
I've stopped looking for housing due to denials from low credit score. I need to work on my credit. Thank you, 
Kendra",
1508,How big are the studio units?,
1509,Okay before I even see it what are your rates? I am s senior living on a. Certain income at the moment.,
1510,"Hi, I'd like to schedule a tour",
1511,Is it in person or online?,
1512,Is it a studio or a 1 bedroom?,
1513,"No thank you,  I have found a place ",
1514,What's the address,
1515,Ok great! Thank you so much!,
1516,should i fill out all the forms still online?,
1517,"Hi, Ryan. Thanks for getting in touch with me! I'm in New York right now, so I can't take a live tour of apartments. I'm so sorry.",
1518,Excel IF is an in-person tour I work on all those days my off days are Tuesdays and Wednesdays if you can do a virtual tour then anytime is fine,
1519,Hi Ryan. I am interested in seeing the place if I could,
1520,Yes  I would like you  have  apartment available?,
1521,"Can I get the April 26th slot, please?",
1522,Can you send address please thank you,
1523,on Saturday 24 at 4pm it is good how much is the rent for a studio,
1524,Greetings my friend! Thursday the 22nd 6:00 p.m. sounds awesome. If that works for you I'll see you then my friend.,
1525,"Good morning, excuse, is there any room with private bathroom for rent?",
1526,yes ma'am. i was wondering if you offered virtual tours for your 2 bedrooms? i live in Louisiana but will be moving to Houston in June for school and i'm looking for a safe environment within my budget,
1527,"Okay sounds good, and thank you for your assistance!",
1528,Thanks for the information! What's the monthly rent for a studio in Alice street?,
1529,"I prefer to cancel the appointment for the hotel tour today please, as I prefer to have a privatice bathroom.",
1530,Hello. I am unable to make it on time so I feel its best to do a virtual tour instead. Could I do that at 11 instead please?,
1531,Can you Cancel and reschedule me for a virtual tour for me? I just hate risking being late.,
1532,"sorry I didn't get back to you , been trying to contact my old property manager to see why I owe the amount , and what for but they changed managements a couple times so they don't know , I wanna apply but don't wanna get denied ",
1533,I'll get off work at 5pm and then I'll be driving from SF,
1534,So I hope to get there to meet up with Yohans by 6:30 latest,
1535,Im good thnakls,
1536,What what's the Pope ty address??,
1537,Property***,
1538,Hi Ryan! Can you please send me the original listing for reference? Thank you!,
1539,"Hi Ryan,
Can you remind me what the address of this listing is again?",
1540,"Hi, I sent out a few inquiries last night. Would you remind me of the address please?",
1541,"Hi there, thank you for reaching out! I won't be able to view the listing place until the following two weeks. I am currently living in LA and am searching for a new living experience depending on the status of my school applications in SF. I am currently paying a similar price here in LA and so this place is within my budget. I would appreciate any updates on the listing until then thank you!",
1542,I am not looking to rent till august but could do a virtual tour.,
1543,What is the pricing in all the units,
1544,I was going to schedule a tour but it seems like the rent price for a studio displayed on the website is different from the email that was sent to me. Can you confirm what the actual monthly rent is for a studio?,
1545,It's a live tour correct ?,
1546,And does unit have bathroom,
1547,And how much is the holding deposit,
1548,thank you very much excellent afternoon,
1549,I'm n Fremont getting oil change i had viewing today or maybe after 430,
1550,Yes I’m am how soon can I come in for a tour,
1551,"Hello, thanks for reaching out! I would like to come by on Monday, if possible. ",
1552,Hi Ryan! I currently live in SoCal. Is there a way I could do a virtual tour?,
1553,Do any of these units have balconies?,
1554,I'm sorry I was crazy busy today at work... What was the address again,
1555,"I was curious, are utilities included? And I have a 50 pound dog who is house trained. ",
1556,"hello I have a question the price per month is $ 1500 or $ 2,500",
1557,I'd like to know the rent for a studio,
1558,Thank you. I appreciate it. I think i'll see other places as well cause I can only move by the end of June.,
1559,Ok. We will get back to you. Are you on 15th street Oakland,
1560,Thanks. Can you tell me if there is a space between the fridge and where the sink is?,
1561,"Hey , how are you ? I currently stay in Montgomery,AL but I plan on moving to Texas when I graduate next month. I was wondering how old do you have to be to lease at Heatherwood apartments and do you guys allow co-signers ? ",
1562,Hi I apologize for not getting back to you sooner. But I currently live in Pennsylvania and have been looking to move to the Houston area. I'm currently looking at getting my first apartment.,
1563,I cannot come in for a tour I live in Pennsylvania.,
1564,Hello I was talking to someone about doing a virtual tour because  I don't drive..,
1565,"O wow! Sooo quick, thank you so much. ",
1566,"Hi Ryan, 

I'd like to schedule a virtual tour of possible. ",
1567,"Is it possible that we do an in person tour? We are both vaccinated. If not, no worries",
1568,Lets book next friday!,
1569,Btw how does the $2500 promotion work ?,
1570,"That's a perfect time, right after work",
1571,"Do the $2500 apply for unit 106 on 555 O'Farrel st ?

Thanks for getting back to me ",
1572,Thanks so much !,
1573,Tuesday would work.,
1574,"Thank you! Tomorrow, Saturday, 4/26/21 at 11:30 AM will work for me. When I get there, do I ring a doorbell? Who am I going to meet?",
1575,Is Yohans the property manager,
1576,That would great,
1577,"Hello, I live a bit far away at this time. Is it possible to have a video tour or just an application?",
1578,"Hello Ryan, apologies for the delayed response. I just got back into town from NYC last night. I am interested in a tour. Will this be a virtual tour? ",
1579,April 26th at 2:30 pm works for me!,
1580,What is the address & price?,
1581,Sunday @ 12pm works best?,
1582,Thank you! I would like to tour 360 Hyde St saturday 5/1 @1pm,
1583,I'm leaving back to Los Angeles tomorrow morning,
1584,Thank you so much for your kind patience,
1585,Hi and thanks for reaching out.  I'm going to pass on this building it's a little too TL for me but I'll keep an eye out for other units in the area.,
1586,I can't do a tour cause I live in arkansas,
1587,Is it 1 bedroom or a studio,
1588,"Yes, I am currently looking for a studio because I am relocating for work. If possible, I would like to schedule a tour on Monday ",
1589,The 27th from 5-5:30pm works for me,
1590,How much for the 1br,
1591,I can come tmr at 1pm,
1592,Or before would be perfect,
1593,"Okay, can youu please send me the address again, Ive been looking at so many I forget which is where.
Thank you ",
1594,I'm be here but no body in the office,
1595,Hey sorry to bother u again but is the apartment still available?,
1596,Are virtual tours available?,
1597,That works as well I appreciate it,
1598,Yes I would like to schedule...before hand my situation  is being handled  by a housing coordinator  my deposit and first month will be paid. I definitely  accept the tour. My housing coordinator is  Lawanda Oliver.  Her number is  5108507710 I would  definitely  like to move forward especially if she okays it,
1599,Hi I was wondering the application I'm filling out for the apartment is it a shared room or studio,
1600,Thank you but I've found a place.,
1601,Alright thank you,
1602,"That sounds great, would I be able to do one today or sometime this coming week? I was also hoping to talk about finances and such ",
1603,Inside ?,
1604,I'm finishing up application now,
1605,How soon will it be available,
1606,Does that include all utilities and what not?,
1607,"Is there any way I could talk face to face,through a scheduled meeting to have all my answers answered, but not through text? ",
1608,What unit is this?,
1609,Can you send pictures,
1610,I'm available for Monday  April 26 1200pm to 100pm,
1611,"Hello Ryan, I'm actually thinking I'm going to need bigger unit. Im going cancel tomorrow's tour ",
1612,I'd like to schedule a tour on Mon 26 at 6pm,
1613,I'm located in New York. I'll be moving out to Berkeley next month. I have literally to idea about the rent range,
1614,Thank you may you please send Address and link to the property,
1615,"Okay thank you, I did notice a change in price, you mentioned the place would be  $1,345/mo, but on the email it says $1,545?",
1616,The virtual tour that was sent earlier was carpet and smaller vs. the one online I'm having a view for. Since it's a studio but has a separate kitchen because there is a wall.,
1617,The unit was 303,
1618,"Hi Ryan, apologies for the delayed response. Would love to still see this place. Can we schedule for Monday at 6pm?",
1619,It's a criminal mischief class b,
1620,I was just checking Thankyou,
1621,I didn't get that video..,
1622,Can you ask your manager and get back to me,
1623,Alright that's fine,
1624,2bd2b unit,
1625,I'm going to pass my criminal history will fail thanks though,
1626,I would prefer to not be that close to downtown Oakland.,
1627,I'm sorry I was unaware what property is this exactly,
1628,"Hello Ryan, thank you for your help and sorry for responding back late, I was searching many things, is this apartment in your list 
1425 Lakeside Dr #202 ? 
$ 1650 month rent? 
If so do you have parking available?
Thank again, Meega",
1629,"Hello Ryan! 

I have a couple hesitations about the unit, but would love an opportunity to chat with you about it. 

I am in Southern California, is there any way we can schedule a virtual tour? 

Thanks for your persistence ",
1630,Yes Where is the rent place,
1631,How much is the price,
1632,Two bedroom 1895 per month,
1633,Is parking available in this unit?,
1634,How much the rent?,
1635,"The rent is actually above my available limit,",
1636,"Hello, I inquired to many so I have forgotten which spot but yes still interested. What was the monthly rent and was it the studio? ",
1637,I can afford about 850 in rent,
1638,Is the apartment shared?,
1639,"Oh ok thank you for your time, I was looking for an apartment studio to myself. ",
1640,I noticed the property are sro units,
1641,May 1st please! Thank you so much for your understanding!,
1642,The rent is 1345 per month?,
1643,Cool thank you 😊,
1644,Monday 26th @6pm works!,
1645,Tuesday works perfect for me,
1646,Hi. Would you be able to tell me how big the sleeping loft is,
1647,This week. What side of htx is the property on,
1648,I would like to reschedule the tour on Wednesday the 28 at 1000 am,
1649,"Hello, i would like to cancel my appointment. I apologize for the inconvenience ",
1650,Hello what tour is this,
1651,"Hello. Thank you for reaching out, but at this moment I wouldn't be interested. I found something else. Have a nice day ",
1652,"Hi sorry, I don't live in San Francisco, I'm in San Diego so I can only do virtual tours  ",
1653,Hi Ryan! I will be in the city tomorrow and would love to set up a time to see the property if possible. Let me know!,
1654,I unfortunately will not be in the area on Thursday,
1655,Tomorrow  at 6 p.m works for me perfectly,
1656,"Thursday sounds good, thank you!",
1657,Is that the efficiency cause if so i don't want that,
1658,thank you id prefer you mention it after i tour i dont want any animosity when i tour,
1659,"Thanks for the info! I am looking for a dog friendly, small apartment under 1500",
1660,Would tomorrow work,
1661,Saturday 4 pm works,
1662,Yes! I am really interested in that place. I saw the open house times but I won't be in town until May 1st. Can we schedule something on May 2nd it after?,
1663,That sounds good to me. I will be in town on May 2nd. So I will follow up then. Until then we can do a virtual tour. Thank you!,
1664,Sounds good!,
1665,I will apply for it tomorrow. It's what I'm looking for. So I hope it's still available when I get to town!,
1666,"YES, but I am away from SF for now. I will let you know when I can schedule a tour if you still have vacancies. Thank you.",
1667,This is a hotel not apartment,
1668,Saturday May 1st will be good. Thank you,
1669,Hi i just went to apply how i know if i qualified,
1670,Sorry what location was this for,
1671,Do you have apartments available,
1672,The 2 bedroom?,
1673,Yeah I was supposed to meet him Saturday but they said he was retired also reached out to him personally and he said he's retired as well and that there's somebody else in charge,
1674,"Oh ok
What are the requirements ",
1675,It's ok and that's just what security told me and he told me through text maybe he just meant the weekend instead I must've had the wrong idea my apologies,
1676,$1500 is too much,
1677,"Hello Ryan, yes I noticed that you have viewings this week but are there any scheduled for next week on Friday? ",
1678,How many bed this building,
1679,No kitchen sink? How much,
1680,I want it,
1681,My problem is I'm going to get my self killed on the freeway .I cumute to Tracy  I get up at 4 am  and home by 7 at night sometimes .so I need something close to freemont  so,
1682,"Sure we can do that does tomorrow work for you, I know that there's a slot tomorrow at 6:00 ",
1683,I thought it was rockridge commons,
1684,What was the address for this property?,
1685,I need the application,
1686,"Hi, I’m sorry I think the studio unit will be too small for me!",
1687,Hi Ryan! If I could schedule the tour on Saturday at 1 that would be great,
1688,Or actually are you guys doing virtual tours at all?,
1689,Not a great location for me. Do you have anything that isn’t so close to downtown?,
1690,Yes I would like it very much,
1691,How much,
1692,Thursday at 6:00 pm works !,
1693,"No thanks, I have already signed a lease ",
1694,What's the location,
1695,Great thanks much,
1696,"Hi Ryan, same to you. Yes, my partner and I would like to schedule a tour to see the studio. Because we both work a time on the weekends would be easiest. Do you guys offer tours on Sundays? ",
1697,We can come on Saturday,
1698,"Hi Ryan, thank you for getting back to me. Saturday at 1pm is perfect. ",
1699,Wonderful. Thank you,
1700,Thank you! Stay safe,
1701,"Thanks! The tour is in person, correct?",
1702,Would you guys basing the credit score?,
1703,"Hi, thank you for following up. I would like to schedule a tour but won't be available this Saturday. Are there any other times we may meet? ",
1704,May 4th at 5pm would be perfect,
1705,possibly can we do a tuesday or thursday at 10 am ? i work at 12pm in san mateo so due to location variables,
1706,"I'm sorry I forgot to clarify before scheduling, but is it possible to have a virtual tour of the space rather than in person ",
1707,My email address is kahlapeterson@gmail. com,
1708,Going to cancel wkin late..,
1709,I guess. But it really isn't the same.  We can so Saturday afternoons.  How do I get sign up with SF Rent?,
1710,"Hi, how much is it for a 2 bed 2 bath? We are flexible with the move in date. ",
1711,I'm currently at work and don't get out till 6.,
1712,When should I expect the virtual tour link?,
1713,what hours?,
1714,What's your address?,
1715,Hi Ryan thanks for reaching out. When would be the best day and time to o view,
1716,I'm currently at work,
1717,"Okay, I can go today at 6pm",
1718,Perfect are utilities included? Also could I come and see it possibly tomorrow at 1pm?,
1719,Sorry I'm at work,
1720,Is there availability this Tuesday,
1721,I am working,
1722,Liked “Great! Let me book that for you. I will send you the confirmation and the tour details you'll need through email and SMS in a bit.”,
1723,I work from 10:30am to 6:30pm,
1724,How much is application an etc for a 2 bedroom,
1725,Can you tell me a total move-in price?,
1726,Then I couldn't rent until June because I am about to pay rent here,
1727,Do residents get their own parking spot?,
1728,"Hello, Thank you for reaching out. Sorry I missed your call, I was working. Saturday May 1st @ 11:00 am it's perfect. ",
1729,Can I schedule an online tour,
1730,I am wondering if you accept rental subsidies?,
1731,How much is application,
1732,I'd appreciate that very much,
1733,"Hi, this is Terrye again. My son filled out the online application. It say
100% when he pushed submit it won't. It just won't submit he went over everything. 
510-828-0529",
1734,I'm sorry for missing our appointment had a family emergency. I would like to know if we could meet tomorrow about 4:00,
1735,Ok not a problem! I'll make it for that scheduled tour! Thanks for letting me know!,
1736,"I am sending this on behalf of Russel Ramharack .  Please cancel tour scheduled on May 1, 2021 @ 1:00 PM.  Thank you!",
1737,Which location is this?,
1738,Sure I work near the location but I am in the field today. Do you have any thing for Sunday,
1739,What about 2 bedroom,
1740,What are the requirements,
1741,How much is the application fee so the deposit is is required by background correct,
1742,Ryan. Does this place accept cats?,
1743,Okay when can I go in,
1744,Hi Ryan! Which unit is it?,
1745,"Hey , how much is the 1br with den ??? I didn't see the prices ",
1746,"The upgraded unit with the den included , how much for all bills included ?",
1747,Your saying for him too start all over with a new application.,
1748,Where is it located?,
1749,We are thinking of moving in late June.,
1750,Hi! Is there anyway for me to have a virtual tour?,
1751,Yeah I want it,
1752,What time tomorrow,
1753,Send me the address please and when would be the soonest I can move in,
1754,"Hi Ryan, which apartments are we talking about exactly.",
1755,"Do they have roach or cockroach, rats problems there because my son is autistic an he is very very very afraid of those things ",
1756,I’m looking for either 1 bedroom or 2 bedroom Apartment. Can you tell me the price for the available units? And is there a link or photos available?,
1757,"I don't have an email address.
Thanx Terrye
",
1758,Hi Ryan! Thank you I am well. I would love to schedule a tour,
1759,Liked “Just let me know please so I can book you a tour.”,
1760,I was calling for a friend,
1761,I might be a little late no more than 25 m,
1762,"Hi Ryan, yes thank you. The only day I have off from both of my jobs is Wednesdays. Hope all is well and healthy with you. ",
1763,Do you have any room right now,
1764,For how much,
1765,I just got to work right now and I don't get off till 9:30 but tomorrow morning is good,
1766,Oh that would be great,
1767,Okay text me the address,
1768,Is this apartment in Oakland,
1769,"Hi Ryan, Thankyou for getting back to me. Yes please, would Sunday suit ? ",
1770,Utilities are i cluded?,
1771,What address is this again?,
1772,I'm looking forward to seeing the place tomorrow.,
1773,But I work from 1 to 10,
1774,Text me the address,
1775,I'm waiting the address,
1776,Okay because I'm confuse I believe I didnot have to share kitchen with anyone right,
1777,"Hi Kelsey. Thanks for getting in touch. How much is your available place for stay, what is the terms like duration and mode of payment. I am Geno looking for a short term lease like 2-3 months. Thanks again",
1778,The room is nice,
1779,How much the rent and the deposit,
1780,Saturday will work for me,
1781,I'm currently living out of state,
1782,Hello I was looking for prices for a 1 and 2 bedroom its just me that will live there i will be moving here from louisiana,
1783,do you have any virtual tours ?,
1784,i would like more information on the 1 bed,
1785,Can I get back to you? I'm still interested. This is my first time moving out on my own and I still have a lot of questions,
1786,"Hello. Thank you for reaching out. At the moment, my company won't need me to relocate until the end of August or beginning of September. I'd have to postpone my apartment search but ill be sure to keep you guys in mind. ",
1787,I already saw it on video and it interests me just that I do not fear good credit,
1788,Saturday May 8th 4pm works for me,
1789,Can you refresh my memory how much is the asking price,
1790,"Hi...I'm currently out of town right now, but what are the qualifications for rental. I do have an eviction against me and it's stopping me from getting in. I currently need somewhere to stay.",
1791,Ok of I have to pay more that's fine...do you work with evictions,
1792,Either or will work for me,
1793,Yes I would like to schedule May 3 at 6:00 pm tomorrow,
1794,Yes can I book for Tuesday anytime before 1,
1795,Sorry I just signed my lease thank you for reaching out,
1796,Sunday at 12 would work.,
1797,Ok can you let me know when it becomes available,
1798,I need at least a 2bd 2ba,
1799,Tuesday may 4th @6pm works for me,
1800,"Hi Ryan, this Friday 5/7 at noon works",
1801,Where do I go?,
1802,I also had question about parking,
1803,Is the price listed on the website accurate? Yes,
1804,Hi Kelsey I would like to schedule a tour if possible next Saturday around  1100 am or 1 pm.,
1805,Yes that is correct. And 4PM works for me. I hope to see you and the place then! Best!,
1806,1 bedroom.  Do you also have town homes?  I dont know do you have townhome too if I could get a tour too ?,
1807,Thank you so much!!,
1808,Yes hello and you please tell me how many bedrooms you have and price also can you send website,
1809,So no tour for Saturday?,
1810,"Just to confirm, the apartment is dog friendly, right?",
1811,And I'm pretty sure I did the tour online. Which is why I'd like to see the place now.,
1812,"I guess if you guys aren't willing to accommodate me, I'll just keep looking. 🤷🏽‍♀️",
1813,My girlfriend will be stay with me around 3 months and then I will be alone the all time,
1814,"Yes please, when do you have open time slots? ",
1815,When is it available?,
1816,Do I need to have renters insurance?,
1817,Is there a pool?,
1818,When can I come in for a tour,
1819,Do you allow subleasing?,
1820,When can I come in for a tour?,
1821,can i schedule a tour ?,
1822,when can i come for tour ?,
1823,how much is the rent ?,
1824,what is the monthly rent?,
1825,when can i come for a tour ?,
1826,do i need to have renters insurance ?,
1827,when can i come in for tour ?,
1828,parking available ?,
1829,parking is there ?,
1830,can i come in for a tour ?,
1831,tour ?,
1832,when can i come for a tour,
1833,do i neee renter insurance ?,
1834,do i need renters insurance ?,
1835,When can I come in for a tour ?,
1836,"How much is the rent?
VK",
1837,how much is the rent,
1838,how much is the rent per month,
1839,do i need to have renters insurance,
1840,"do i need to have renters insurance
VK",
1841,next Thursday at 2 pm,
1842,When is it available ?,
1843,is subleasing allowed,
1844,What is the application fee?,
1845,How much does the rent cost?,
1846,next Tuesday at 4 pm,
1847,when is it availalable,
1848,what are application requirements,
1849,"No problem,  I'm at work but I'll be there. Thank you ",
1850,Is this a virtual tour or an I. Person tour. And can you remind me of the rent,
1851,How much are the rent,
1852,Would you be able to do a tour on the weekends?,
1853,"I live here , I was just trying to schedule a maintenance visit but everything been taken care of. I didn't realize this number was to schedule a tour sorry.",
1854,Hi Ryan. Can you remind when the address of the location. I'm looking at a few places this rekey,
1855,And I would like to talk about eligibility of renting here,
1856,Is unit 3-112 still available?,
1857,Studio?,
1858,"Hello, I am currently in CO. Do you do virtual tours? Also any august move in dates? ",
1859,"Also, do any of the apartments include parking?",
1860,Yes thank you! What's the address again?,
1861,What about the 3 bed room,
1862,Tuesday at 5pm would be perfect,
1863,I already found an apartment thank you though.,
1864,Ok let me come up with a time and get back to you,
1865,By the end of the month,
1866,I'm only available weekends,
1867,And I'll looking to start renting in July :),
1868,Hi I'm in front of the building,
1869,Mine was September of 2020. Do you guys work with done deal?,
1870,I like the pictures and had a couple of questions.  Is this a one bedroom and is there parking on site?,
1871,Is there parking?,
1872,Yes. Do you have any studio or 1 bedroom apartments available?,
1873,"Schedule a tour, for tomorrow.",
1874,Monday tuesday wesday work,
1875,I would like more info,
1876,How much monthly,
1877,What's the website again?,
1878,I don't find the email address to request the rest for the back unit,
1879,Can I get the address pls,
1880,Hi Kelsey yes I want to know what the cost for utilities were I noticed on the site that the pricing listed did not include the price for the utilities provided,
1881,Thanks for your response. $1595 is out of my budget. I am trying to not go over $1500.,
1882,I will be there. If anything does change I'll let either you or molly know,
1883,"I contacted Larry and asked him if we can do the meeting virtual or by phone because I'm on the east coast, I didn't get a response ",
1884,"Hi Ryan, Friday 5:30 would work best for me",
1885,3 bedroom?,
1886,Hi Ryan! Yes I would like to! Do you have time today after 2p?,
1887,Okay thank you so much!,
1888,Can I see some pictures and know the pricing? Does it allow cats?,
1889,What apartment this for again I'm sorry,
1890,"My husband will be reaching out, at the moment im out of state",
1891,Thank you! Sorry I have to cancel that area is a little too far,
1892,If we give the whole money when can we get the apartment?,
1893,Alright that sounds good,
1894,"yes, that would be great. however, I am not able to sign/pay deposit etc until end of june/beginning of July, as I am still paying rent in my current place thru June",
1895,Hey Ryan. Yes I would like to schedule a tour. Can I do it sometime at 5pm today ?,
1896,Thankyou I appreciate it.. I am looking for both studio and 1bed apartments.,
1897,Until I move,
1898,Yes and I was wondering is y'all taking unemployment,
1899,Is there a washer n dryer,
1900,Is there a deposit,
1901,And do we pay 1sr months rent before we move in,
1902,"Hi, thanks! I already watched it and filled out my application ",
1903,This is our first apartment,
1904,Yes I would like to tour that.,
1905,Do y'all have a 3 bed room,
1906,Thursday 5/6 @ 6p will work for me. Thank you,
1907,I’m wondering what the pet policy is? I have a large Greyhound,
1908,Also what is the monthly rent?,
1909,And when can i move in?,
1910,What is the monthly rent,
1911,whats the deposit,
1912,what income’s needed?,
1913,can i sublet,
1914,Send me your website again so I can look at the website,
1915,amenities,
1916,also jw about how i’d pay my rent? credit?,
1917,Another question I don't get paid till nxt week anyway I can hold it,
1918,cool thx,
1919,do you have other options,
1920,"Hi Ryan, I am here for my appointment,  but I am not able to reach both the numbers.",
1921,do you have other apt options,
1922,My wife will come Thursday at 4 pm,
1923,"Just 1, or if any people currently living there are looking to sublet a single bedroom for the summer that would work too",
1924,"Ok, thank you. I can't do a 6 month lease unfortunately",
1925,"Alright, thank you!",
1926,Thanks for getting back to me so quickly! Yes I would love to schedule a tour.,
1927,I'm unfortunately working at that time. Do you have anything else?,
1928,Okay that works too,
1929,Thank you so much for contacting me,
1930,hello i was wondering the prices for 1 bed,
1931,These are not base on income apartments,
1932,"Also, is this close by 94536 zip code?",
1933,i cant im at work can we text?,
1934,or anywhere close to 94063,
1935,How much a month,
1936,Will that work?,
1937,Patsa2@yahoo.com,
1938,"Hi Kelsey, Thanks for answering. I think it would be 3:00 pm tomorrow Thursday.",
1939,Which apartment are you,
1940,I need apt by first so thank you,
1941,I'm sorry I'm going to have to cancel,
1942,These are not base on income apartment,
1943,Ok .12 pm sounds good,
1944,what is the zip code of the available unit?,
1945,I ended up finding another place. Thank you,
1946,I hope so too since I dont wanna drive that far from home to work.,
1947,Do you know when you'll have any available at your location?,
1948,"Hi Kelsey, yes I would like to schedule a tour. I will be in the area this weekend and Monday, Tuesday next week. What is your availability? ",
1949,"Hi, I need to cancel the appointment ",
1950,Tomorrow it's good,
1951,Let me check,
1952,This is month to month correct?,
1953,Or is it a lease,
1954,Can I schedule a tour for the 1 bed 1 bath,
1955,"Yes
I'm available next wk Thursday or Friday mornings",
1956,Oh cool ok,
1957,hi! i actually booked an appointment for may 15 but could i please cancel it?,
1958,"Hello, i have signed on another property. Thanks for reaching out.",
1959,"Yes, so sorry I will get back to you on those dates ",
1960,okay cool! are the tours virtual?,
1961,"Hi! No I'm all good, thank you! ",
1962,Hey! Yes! Sorry this message slipped through. I would like to come by and see the place,
1963,No just wanna know is my package located there,
1964,"Hey thanks, I already did the tour",
1965,Does the apartment have a washer and dryer in it?,
1966,I will be in town May 16th if that works?,
1967,I can potentially do this Saturday or next Saturday !:),
1968,I will check and let you know by tonight!,
1969,I'm moving soon the apartment is beautiful,
1970,Ando en busca de un estudio,
1971,May 15 would be perfect,
1972,San Francisco is not the city I want to move to.,
1973,"Good evening Kelsey. 
Yes! I would love to schedule a tour. What does your availability look like?",
1974,Un estudio,
1975,Can you remind me what the property addresses?,
1976,Let me check my schedule & get back to you. Thank you,
1977,I actually don't live in the area I currently live in LA I was just wondering what the requirements are to rent.,
1978,Is this available on a month-to-month?,
1979,"Monday, May 10 @ 6pm would be perfect ",
1980,Okay yea that sounds good thank you!,
1981," Ok, thank you so much",
1982,Please schedule me for a viewing of the apartment for Thursday 5/13/21 at 6: 00 pm. Thank You.,
1983,"Oakland and studio/1 bedroom , either or is fine, just looking for something in our price range ",
1984,"That sounds good, Is there any pictures you have of the apartment? this Saturday 1:15 sounds great! ",
1985,Hello! Btw. Also I would have to do a virtual tour because I live about 3 hours away,
1986,I live about 3 plus hours away and I have small children my husband works daily is there any way I can do a virtual tour?,
1987,Do you when the 2 bedrooms price will drop to 900 in something instead of a 1000?,
1988,The Oakland apartments do they have in-laundry and parking space? How much is it again?,
1989,How's the crime rate in that area?,
1990,how much is the rent for this one?,
1991,A cuanto esta el estudio,
1992,I know that you guys have studio and junior unit,
1993,I wanted the studio,
1994,Have a good one. I will do the application once I get home today,
1995,"Hi Ryan, sorry I didn't see you message yesterday. Do you offer month-to-month or 6-month lease option?",
1996,Yes close it out,
1997,What's the monthly payment?,
1998,When will monthly payment drop to 900 in something?,
1999,2 bedroom 1.5+ bath,
2000,hello . i just found out i have broken lease on my credit,
2001,Hi Kelsey! Are the 2 bed 2 bad available and the price? Is the 1 bed 1 den available and the price?,
2002,That location an hour away,
2003,Income Base,
2004,No thank you! I found another place,
2005,"Hello! I just scheduled a private viewing for Saturday, May 08 @ 11am!",
2006,I would like if y'all have any 2 bedrooms apartment available before the 19th and how much is the rent ?,
2007,I'm sorry I'm at work,
2008,I would like to know *,
2009,Estoy buscando un apartamento d 2 habitación,
2010,I think I'm more interested in the $765 price ranges.,
2011,And where is the exact location I'm not from Oakland,
2012,Also this is low income correct?,
2013,Thankyou so very much,
2014,And these are low income right?,
2015,I need a virtual tour because I'm in Illinois and I won't be there til possibly the 21,
2016,"Hello. Can we do an online tour through Zoom or something similar? If so, I'll be available for the May 8th time slot",
2017,I'm at work right now and I will get in contact with y'all Monday thank you,
2018,I need to cancel,
2019,"What is the down payment, ",
2020,I found a cheaper option in Oakland,
2021,Yup! Sounds good,
2022,Do you have garages? How far are you from Hermann Memorial Texas medical Center?,
2023,"I am at a business meeting, not paying attention, but cannot talk. Do you have garages to rent ?",
2024,"So you do not have garages, then sorry. I need a garage.",
2025,Perfect. Currently I'm looking for a studio apartment if any are open. I am available Tuesday at 5.,
2026,That works perfectly.,
2027,"Liked “Thank you for scheduling a tour on Tuesday, May 11, 2021, 5:00 PM for 138 Hyde Street San Francisco, CA 94102. You’ll be meeting with Larry Gothberg who can be reached at 415-671-5200. Do let us know if you have questions. Thank you and take care!”",
2028,Thanks. I'll reach out when I am able to choose a time,
2029,Oh sorry. I found an apartment,
